CSV
---Channel #1
X, Y
466.556441, -0.106812
466.586502, 5.821228
466.616564, 11.421204
466.646626, 16.555786
466.676687, 21.980286
466.706749, 27.244568
466.736810, 31.845093
466.766872, 36.445618
466.796934, 41.114807
466.826995, 44.853210
466.857057, 48.759460
466.887119, 52.635193
466.917180, 56.251526
466.947242, 60.737610
466.977303, 64.140320
467.007365, 67.031860
467.037427, 69.976807
467.067488, 71.861267
467.097550, 74.012756
467.127612, 76.179504
467.157673, 77.873230
467.187735, 80.223083
467.217796, 81.565857
467.247858, 82.305908
467.277920, 84.320068
467.307981, 86.029053
467.338043, 87.295532
467.368105, 88.439941
467.398166, 89.843750
467.428228, 91.323853
467.458289, 92.185974
467.488351, 92.788696
467.518413, 93.788147
467.548474, 94.367981
467.578536, 95.046997
467.608598, 96.504211
467.638659, 97.450256
467.668721, 97.953796
467.698783, 98.060608
467.728844, 98.159790
467.758906, 98.480225
467.788967, 98.472595
467.819029, 98.205566
467.849091, 97.984314
467.879152, 97.534180
467.909214, 96.733093
467.939276, 95.756531
467.969337, 94.673157
467.999399, 94.284058
468.029460, 93.215942
468.059522, 92.185974
468.089584, 91.804504
468.119645, 90.080261
468.149707, 88.523865
468.179769, 87.005615
468.209830, 85.830688
468.239892, 85.388184
468.269953, 84.403992
468.300015, 83.778381
468.330077, 83.114624
468.360138, 82.275391
468.390200, 81.405640
468.420262, 80.833435
468.450323, 80.665588
468.480385, 79.399109
468.510446, 78.308105
468.540508, 77.507019
468.570570, 76.797485
468.600631, 76.835632
468.630693, 76.713562
468.660755, 76.675415
468.690816, 76.927185
468.720878, 76.225281
468.750939, 76.087952
468.781001, 76.324463
468.811063, 75.973511
468.841124, 75.668335
468.871186, 74.539185
468.901248, 73.684692
468.931309, 73.776245
468.961371, 73.272705
468.991432, 72.486877
469.021494, 71.891785
469.051556, 70.816040
469.081617, 69.183350
469.111679, 68.237305
469.141741, 67.916870
469.171802, 66.444397
469.201864, 64.483643
469.231925, 63.224792
469.261987, 61.653137
469.292049, 59.799194
469.322110, 58.479309
469.352172, 57.579041
469.382234, 56.388855
469.412295, 54.649353
469.442357, 53.550720
469.472418, 52.062988
469.502480, 50.582886
469.532542, 50.483704
469.562603, 48.919678
469.592665, 47.218323
469.622727, 46.707153
469.652788, 44.692993
469.682850, 43.197632
469.712911, 42.282104
469.742973, 41.374207
469.773035, 40.534973
469.803096, 39.237976
469.833158, 38.169861
469.863220, 36.895752
469.893281, 35.591125
469.923343, 34.698486
469.953404, 33.493042
469.983466, 32.318115
470.013528, 31.044006
470.043589, 29.418945
470.073651, 28.175354
470.103713, 26.390076
470.133774, 24.314880
470.163836, 23.353577
470.193897, 21.697998
470.223959, 19.813538
470.254021, 18.173218
470.284082, 16.960144
470.314144, 16.471863
470.344206, 15.670776
470.374267, 15.426636
470.404329, 15.350342
470.434391, 14.663696
470.464452, 14.320374
470.494514, 13.351440
470.524575, 12.908936
470.554637, 11.932373
470.584699, 10.055542
470.614760, 8.903503
470.644822, 6.958008
470.674884, 5.081177
470.704945, 3.967285
470.735007, 2.639771
470.765068, 1.930237
470.795130, 1.220703
470.825192, 0.831604
470.855253, 0.175476
470.885315, -0.823975
470.915377, -1.525879
470.945438, -3.311157
470.975500, -4.562378
471.005561, -5.561829
471.035623, -8.087158
471.065685, -9.658813
471.095746, -10.696411
471.125808, -11.810303
471.155870, -12.634277
471.185931, -13.542175
471.215993, -14.923096
471.246054, -16.532898
471.276116, -18.508911
471.306178, -20.111084
471.336239, -21.705627
471.366301, -23.941040
471.396363, -25.871277
471.426424, -27.664185
471.456486, -29.045105
471.486547, -30.311584
471.516609, -31.913757
471.546671, -32.920837
471.576732, -34.057617
471.606794, -35.476685
471.636856, -36.872864
471.666917, -37.803650
471.696979, -38.726807
471.727040, -39.855957
471.757102, -40.824890
471.787164, -42.121887
471.817225, -43.601990
471.847287, -45.219421
471.877349, -46.836853
471.907410, -47.966003
471.937472, -49.621582
471.967533, -51.544189
471.997595, -52.978516
472.027657, -54.725647
472.057718, -55.999756
472.087780, -56.526184
472.117842, -58.197021
472.147903, -58.464050
472.177965, -57.449341
472.208026, -58.044434
472.238088, -58.113098
472.268150, -57.762146
472.298211, -58.410645
472.328273, -59.036255
472.358335, -59.288025
472.388396, -59.623718
472.418458, -60.653687
472.448519, -61.393738
472.478581, -62.438965
472.508643, -63.949585
472.538704, -65.315247
472.568766, -66.795349
472.598828, -67.749023
472.628889, -68.626404
472.658951, -69.595337
472.689012, -70.129395
472.719074, -71.556091
472.749136, -73.081970
472.779197, -74.455261
472.809259, -75.973511
472.839321, -77.384949
472.869382, -79.017639
472.899444, -80.741882
472.929505, -82.221985
472.959567, -83.602905
472.989629, -84.701538
473.019690, -86.036682
473.049752, -86.585999
473.079814, -87.333679
473.109875, -88.424683
473.139937, -88.699341
473.169998, -89.515686
473.200060, -91.125488
473.230122, -92.170715
473.260183, -93.101501
473.290245, -93.849182
473.320307, -94.146729
473.350368, -95.314026
473.380430, -96.542358
473.410492, -97.190857
473.440553, -98.075867
473.470615, -99.380493
473.500676, -100.555420
473.530738, -101.486206
473.560800, -102.600098
473.590861, -103.790283
473.620923, -104.827881
473.650985, -106.315613
473.681046, -107.353210
473.711108, -108.322144
473.741169, -109.237671
473.771231, -110.107422
473.801293, -111.145020
473.831354, -111.900330
473.861416, -112.800598
473.891478, -113.510132
473.921539, -114.265442
473.951601, -114.761353
473.981662, -114.784241
474.011724, -115.219116
474.041786, -115.058899
474.071847, -115.074158
474.101909, -115.287781
474.131971, -115.966797
474.162032, -116.539001
474.192094, -116.806030
474.222155, -117.866516
474.252217, -119.697571
474.282279, -121.047974
474.312340, -121.559143
474.342402, -123.039246
474.372464, -124.786377
474.402525, -125.274658
474.432587, -125.030518
474.462648, -124.908447
474.492710, -125.694275
474.522772, -125.267029
474.552833, -124.771118
474.582895, -125.373840
474.612957, -124.641418
474.643018, -123.863220
474.673080, -122.955322
474.703141, -122.001648
474.733203, -121.315002
474.763265, -119.720459
474.793326, -118.347168
474.823388, -116.455078
474.853450, -113.906860
474.883511, -111.335754
474.913573, -108.406067
474.943634, -105.216980
474.973696, -102.104187
475.003758, -99.060059
475.033819, -95.230103
475.063881, -91.125488
475.093943, -87.677002
475.124004, -83.412170
475.154066, -79.620361
475.184127, -75.698853
475.214189, -70.274353
475.244251, -65.406799
475.274312, -61.119080
475.304374, -55.847168
475.334436, -50.201416
475.364497, -45.303345
475.394559, -40.107727
475.424620, -34.370422
475.454682, -28.472900
475.484744, -22.773743
475.514805, -17.723083
475.544867, -12.428284
475.574929, -6.942749
475.604990, -1.914978
475.635052, 2.357483
475.665113, 6.904602
475.695175, 11.665344
475.725237, 16.059875
475.755298, 21.018982
475.785360, 25.588989
475.815422, 30.601501
475.845483, 35.957336
475.875545, 40.313721
475.905606, 44.784546
475.935668, 49.362183
475.965730, 52.551270
475.995791, 55.152893
476.025853, 58.959961
476.055915, 61.958313
476.085976, 63.674927
476.116038, 66.146851
476.146100, 68.664551
476.176161, 70.510864
476.206223, 72.387695
476.236284, 74.165344
476.266346, 76.332092
476.296408, 78.201294
476.326469, 80.062866
476.356531, 82.473755
476.386593, 84.434509
476.416654, 85.052490
476.446716, 86.196899
476.476777, 87.219238
476.506839, 87.348938
476.536901, 87.402344
476.566962, 87.059021
476.597024, 87.249756
476.627086, 88.493347
476.657147, 89.149475
476.687209, 89.134216
476.717270, 89.500427
476.747332, 89.851379
476.777394, 89.645386
476.807455, 90.118408
476.837517, 90.347290
476.867579, 89.981079
476.897640, 89.332581
476.927702, 88.188171
476.957763, 87.989807
476.987825, 87.890625
477.017887, 86.639404
477.047948, 87.074280
477.078010, 87.417603
477.108072, 85.975647
477.138133, 85.319519
477.168195, 84.724426
477.198256, 84.335327
477.228318, 83.610535
477.258380, 83.061218
477.288441, 83.587646
477.318503, 83.084106
477.348565, 82.725525
477.378626, 82.893372
477.408688, 83.061218
477.438749, 83.625793
477.468811, 83.473206
477.498873, 83.938599
477.528934, 83.534241
477.558996, 82.664490
477.589058, 82.901001
477.619119, 82.061768
477.649181, 81.230164
477.679242, 81.672668
477.709304, 81.687927
477.739366, 81.550598
477.769427, 81.916809
477.799489, 82.176208
477.829551, 81.954956
477.859612, 82.069397
477.889674, 82.122803
477.919735, 80.566406
477.949797, 79.299927
477.979859, 78.781128
478.009920, 76.927185
478.039982, 75.347900
478.070044, 73.928833
478.100105, 72.113037
478.130167, 71.388245
478.160228, 70.228577
478.190290, 69.206238
478.220352, 68.466187
478.250413, 66.711426
478.280475, 65.490723
478.310537, 64.430237
478.340598, 63.110352
478.370660, 61.912537
478.400721, 59.944153
478.430783, 58.609009
478.460845, 57.449341
478.490906, 55.854797
478.520968, 54.901123
478.551030, 54.290771
478.581091, 53.619385
478.611153, 53.054810
478.641214, 52.558899
478.671276, 51.567078
478.701338, 50.094604
478.731399, 48.835754
478.761461, 47.172546
478.791523, 45.677185
478.821584, 44.754028
478.851646, 42.686462
478.881708, 41.107178
478.911769, 40.504456
478.941831, 39.405823
478.971892, 38.322449
479.001954, 37.551880
479.032016, 37.117004
479.062077, 35.583496
479.092139, 33.203125
479.122201, 32.096863
479.152262, 30.624390
479.182324, 28.396606
479.212385, 27.221680
479.242447, 26.054382
479.272509, 24.765015
479.302570, 23.704529
479.332632, 23.559570
479.362694, 23.460388
479.392755, 23.086548
479.422817, 22.705078
479.452878, 21.400452
479.482940, 20.492554
479.513002, 19.416809
479.543063, 17.768860
479.573125, 17.028809
479.603187, 16.075134
479.633248, 15.029907
479.663310, 14.129639
479.693371, 12.763977
479.723433, 12.435913
479.753495, 11.405945
479.783556, 9.521484
479.813618, 8.750916
479.843680, 7.408142
479.873741, 5.599976
479.903803, 4.241943
479.933864, 2.685547
479.963926, 1.876831
479.993988, -0.389099
480.024049, -1.541138
480.054111, -1.892090
480.084173, -4.600525
480.114234, -5.859375
480.144296, -7.087708
480.174357, -9.529114
480.204419, -10.978699
480.234481, -13.015747
480.264542, -14.488220
480.294604, -15.922546
480.324666, -17.135620
480.354727, -17.852783
480.384789, -19.584656
480.414850, -20.820618
480.444912, -21.362305
480.474974, -22.506714
480.505035, -23.376465
480.535097, -23.887634
480.565159, -25.283813
480.595220, -27.587891
480.625282, -29.205322
480.655343, -30.212402
480.685405, -31.929016
480.715467, -33.233643
480.745528, -33.393860
480.775590, -34.126282
480.805652, -34.759521
480.835713, -35.491943
480.865775, -36.537170
480.895836, -36.994934
480.925898, -38.063049
480.955960, -39.733887
480.986021, -41.076660
481.016083, -43.006897
481.046145, -45.211792
481.076206, -46.936035
481.106268, -47.981262
481.136329, -49.369812
481.166391, -51.261902
481.196453, -52.207947
481.226514, -52.764893
481.256576, -53.390503
481.286638, -54.412842
481.316699, -55.725098
481.346761, -56.350708
481.376822, -57.800293
481.406884, -59.310913
481.436946, -59.371948
481.467007, -60.279846
481.497069, -61.424255
481.527131, -61.958313
481.557192, -62.568665
481.587254, -63.308716
481.617315, -64.575195
481.647377, -65.025330
481.677439, -65.689087
481.707500, -67.337036
481.737562, -68.649292
481.767624, -69.984436
481.797685, -71.403503
481.827747, -72.532654
481.857809, -73.486328
481.887870, -73.898315
481.917932, -74.470520
481.947993, -74.707031
481.978055, -75.187683
482.008117, -76.049805
482.038178, -76.248169
482.068240, -77.339172
482.098302, -78.826904
482.128363, -79.055786
482.158425, -80.436707
482.188486, -81.893921
482.218548, -82.580566
482.248610, -83.610535
482.278671, -84.693909
482.308733, -85.380554
482.338795, -85.693359
482.368856, -86.128235
482.398918, -87.028503
482.428979, -88.226318
482.459041, -89.202881
482.489103, -89.447021
482.519164, -91.110229
482.549226, -92.872620
482.579288, -92.163086
482.609349, -92.964172
482.639411, -94.696045
482.669472, -94.528198
482.699534, -95.382690
482.729596, -96.984863
482.759657, -98.030090
482.789719, -98.670959
482.819781, -100.395203
482.849842, -102.645874
482.879904, -103.836060
482.909965, -104.988098
482.940027, -106.170654
482.970089, -107.337952
483.000150, -108.383179
483.030212, -109.642029
483.060274, -110.900879
483.090335, -110.855103
483.120397, -111.648560
483.150458, -113.395691
483.180520, -114.036560
483.210582, -114.440918
483.240643, -115.715027
483.270705, -116.157532
483.300767, -116.485596
483.330828, -117.912292
483.360890, -118.858337
483.390951, -118.995667
483.421013, -118.965149
483.451075, -119.819641
483.481136, -119.598389
483.511198, -118.621826
483.541260, -118.797302
483.571321, -118.133545
483.601383, -117.347717
483.631444, -116.157532
483.661506, -114.700317
483.691568, -114.273071
483.721629, -112.289429
483.751691, -110.061646
483.781753, -108.703613
483.811814, -106.750488
483.841876, -104.209900
483.871937, -100.830078
483.901999, -98.541260
483.932061, -95.993042
483.962122, -92.346191
483.992184, -89.248657
484.022246, -85.952759
484.052307, -82.237244
484.082369, -78.590393
484.112430, -74.569702
484.142492, -70.732117
484.172554, -66.513062
484.202615, -61.393738
484.232677, -56.686401
484.262739, -51.612854
484.292800, -45.997620
484.322862, -40.100098
484.352923, -34.614563
484.382985, -30.059814
484.413047, -25.032043
484.443108, -19.721985
484.473170, -14.709473
484.503232, -9.437561
484.533293, -4.776001
484.563355, -0.244141
484.593417, 4.592896
484.623478, 8.918762
484.653540, 14.244080
484.683601, 19.737244
484.713663, 24.673462
484.743725, 30.632019
484.773786, 36.094666
484.803848, 41.122437
484.833910, 45.890808
484.863971, 50.308228
484.894033, 54.313660
484.924094, 57.861328
484.954156, 61.393738
484.984218, 64.109802
485.014279, 67.337036
485.044341, 70.220947
485.074403, 72.593689
485.104464, 75.576782
485.134526, 77.316284
485.164587, 78.964233
485.194649, 80.802917
485.224711, 82.344055
485.254772, 84.167480
485.284834, 85.334778
485.314896, 86.997986
485.344957, 89.385986
485.375019, 90.316772
485.405080, 91.232300
485.435142, 93.276978
485.465204, 95.039368
485.495265, 96.305847
485.525327, 97.534180
485.555389, 98.762512
485.585450, 99.197388
485.615512, 99.845886
485.645573, 101.249695
485.675635, 101.936340
485.705697, 102.516174
485.735758, 103.446960
485.765820, 103.515625
485.795882, 103.591919
485.825943, 104.568481
485.856005, 105.140686
485.886066, 105.354309
485.916128, 105.300903
485.946190, 105.117798
485.976251, 104.644775
486.006313, 103.904724
486.036375, 103.416443
486.066436, 102.775574
486.096498, 102.478027
486.126559, 102.096558
486.156621, 101.104736
486.186683, 100.784302
486.216744, 100.219727
486.246806, 99.861145
486.276868, 99.220276
486.306929, 98.342896
486.336991, 98.533630
486.367052, 97.808838
486.397114, 97.229004
486.427176, 97.564697
486.457237, 97.801208
486.487299, 98.251343
486.517361, 99.235535
486.547422, 99.700928
486.577484, 99.464417
486.607545, 99.388123
486.637607, 98.991394
486.667669, 97.717285
486.697730, 96.382141
486.727792, 96.206665
486.757854, 95.901489
486.787915, 94.703674
486.817977, 93.391418
486.848038, 92.819214
486.878100, 92.735291
486.908162, 92.391968
486.938223, 92.575073
486.968285, 92.102051
486.998347, 90.827942
487.028408, 90.171814
487.058470, 88.966370
487.088531, 88.012695
487.118593, 86.616516
487.148655, 84.449768
487.178716, 83.419800
487.208778, 81.878662
487.238840, 80.116272
487.268901, 78.697205
487.298963, 76.644897
487.329025, 75.454712
487.359086, 74.066162
487.389148, 72.624207
487.419209, 71.754456
487.449271, 69.984436
487.479333, 68.183899
487.509394, 66.642761
487.539456, 65.437317
487.569518, 64.453125
487.599579, 62.850952
487.629641, 62.049866
487.659702, 61.050415
487.689764, 59.028625
487.719826, 56.976318
487.749887, 54.473877
487.779949, 52.993774
487.810011, 51.849365
487.840072, 50.453186
487.870134, 49.568176
487.900195, 48.622131
487.930257, 47.416687
487.960319, 46.295166
487.990380, 45.173645
488.020442, 44.288635
488.050504, 42.694092
488.080565, 40.573120
488.110627, 39.047241
488.140688, 36.689758
488.170750, 35.171509
488.200812, 34.339905
488.230873, 33.439636
488.260935, 33.065796
488.290997, 32.135010
488.321058, 31.608582
488.351120, 30.845642
488.381181, 29.296875
488.411243, 28.457642
488.441305, 26.832581
488.471366, 25.497437
488.501428, 24.307251
488.531490, 22.193909
488.561551, 20.545959
488.591613, 18.981934
488.621674, 17.906189
488.651736, 15.876770
488.681798, 14.106750
488.711859, 14.030457
488.741921, 12.557983
488.771983, 11.917114
488.802044, 11.840820
488.832106, 10.520935
488.862167, 9.788513
488.892229, 8.224487
488.922291, 6.660461
488.952352, 5.714417
488.982414, 4.096985
489.012476, 2.967834
489.042537, 1.296997
489.072599, -0.495911
489.102660, -1.670837
489.132722, -3.547668
489.162784, -4.928589
489.192845, -6.843567
489.222907, -9.033203
489.252969, -10.185242
489.283030, -11.550903
489.313092, -13.130188
489.343153, -14.434814
489.373215, -15.548706
489.403277, -16.166687
489.433338, -18.066406
489.463400, -20.080566
489.493462, -21.286011
489.523523, -23.048401
489.553585, -24.040222
489.583646, -25.299072
489.613708, -26.908875
489.643770, -27.366638
489.673831, -28.617859
489.703893, -29.907227
489.733955, -31.372070
489.764016, -32.974243
489.794078, -33.660889
489.824139, -34.439087
489.854201, -35.476685
489.884263, -36.262512
489.914324, -37.406921
489.944386, -38.162231
489.974448, -38.627625
490.004509, -39.100647
490.034571, -40.100098
490.064632, -41.633606
490.094694, -43.075562
490.124756, -44.578552
490.154817, -45.761108
490.184879, -46.012878
490.214941, -46.661377
490.245002, -47.241211
490.275064, -47.126770
490.305126, -46.905518
490.335187, -46.913147
490.365249, -47.424316
490.395310, -47.462463
490.425372, -47.508240
490.455434, -48.675537
490.485495, -50.117493
490.515557, -50.865173
490.545619, -51.811218
490.575680, -53.153992
490.605742, -54.016113
490.635803, -54.458618
490.665865, -55.625916
490.695927, -57.556152
490.725988, -59.013367
490.756050, -60.455322
490.786112, -62.255859
490.816173, -64.514160
490.846235, -66.154480
490.876296, -67.436218
490.906358, -69.427490
490.936420, -70.465088
490.966481, -70.541382
490.996543, -71.166992
491.026605, -72.074890
491.056666, -73.104858
491.086728, -73.898315
491.116789, -74.676514
491.146851, -75.225830
491.176913, -76.202393
491.206974, -77.713013
491.237036, -78.895569
491.267098, -80.863953
491.297159, -83.190918
491.327221, -84.083557
491.357282, -85.235596
491.387344, -86.158752
491.417406, -86.425781
491.447467, -87.753296
491.477529, -88.645935
491.507591, -89.416504
491.537652, -90.995789
491.567714, -92.002869
491.597775, -93.528748
491.627837, -94.924927
491.657899, -96.191406
491.687960, -97.404480
491.718022, -98.175049
491.748084, -99.624634
491.778145, -100.738525
491.808207, -101.242065
491.838268, -101.776123
491.868330, -102.745056
491.898392, -103.752136
491.928453, -104.057312
491.958515, -104.461670
491.988577, -105.903625
492.018638, -106.307983
492.048700, -106.117249
492.078761, -107.391357
492.108823, -107.856750
492.138885, -107.719421
492.168946, -108.406067
492.199008, -109.123230
492.229070, -110.046387
492.259131, -110.649109
492.289193, -111.549377
492.319254, -112.434387
492.349316, -112.907410
492.379378, -113.418579
492.409439, -113.815308
492.439501, -113.571167
492.469563, -113.487244
492.499624, -113.639832
492.529686, -114.151001
492.559747, -114.471436
492.589809, -113.983154
492.619871, -113.533020
492.649932, -113.113403
492.679994, -112.403870
492.710056, -111.251831
492.740117, -109.886169
492.770179, -109.054565
492.800240, -107.322693
492.830302, -104.896545
492.860364, -102.684021
492.890425, -100.387573
492.920487, -97.496033
492.950549, -95.008850
492.980610, -93.276978
493.010672, -90.240479
493.040734, -86.853027
493.070795, -83.793640
493.100857, -79.742432
493.130918, -75.370789
493.160980, -71.121216
493.191042, -66.879272
493.221103, -62.721252
493.251165, -57.823181
493.281227, -52.932739
493.311288, -48.049927
493.341350, -42.869568
493.371411, -38.192749
493.401473, -33.683777
493.431535, -29.754639
493.461596, -25.825500
493.491658, -21.209717
493.521720, -16.899109
493.551781, -12.985229
493.581843, -8.811951
493.611904, -3.723145
493.641966, 1.380920
493.672028, 5.844116
493.702089, 11.016846
493.732151, 15.960693
493.762213, 20.584106
493.792274, 25.039673
493.822336, 29.029846
493.852397, 33.325195
493.882459, 37.223816
493.912521, 41.046143
493.942582, 45.051575
493.972644, 48.675537
494.002706, 52.619934
494.032767, 56.289673
494.062829, 59.074402
494.092890, 61.920166
494.122952, 65.025330
494.153014, 67.352295
494.183075, 69.160461
494.213137, 71.083069
494.243199, 73.036194
494.273260, 75.523376
494.303322, 77.728271
494.333383, 79.460144
494.363445, 81.703186
494.393507, 83.923340
494.423568, 86.135864
494.453630, 87.821960
494.483692, 88.638306
494.513753, 90.385437
494.543815, 91.751099
494.573876, 91.850281
494.603938, 92.262268
494.634000, 93.055725
494.664061, 93.551636
494.694123, 93.780518
494.724185, 94.367981
494.754246, 95.542908
494.784308, 96.496582
494.814369, 96.748352
494.844431, 96.977234
494.874493, 97.290039
494.904554, 97.114563
494.934616, 96.961975
494.964678, 96.191406
494.994739, 95.016479
495.024801, 94.169617
495.054862, 93.238831
495.084924, 92.063904
495.114986, 91.506958
495.145047, 91.346741
495.175109, 91.293335
495.205171, 91.651917
495.235232, 91.186523
495.265294, 90.164185
495.295355, 89.111328
495.325417, 87.554932
495.355479, 87.326050
495.385540, 86.662292
495.415602, 85.548401
495.445664, 85.784912
495.475725, 86.067200
495.505787, 85.922241
495.535848, 85.792542
495.565910, 85.655212
495.595972, 86.326599
495.626033, 86.830139
495.656095, 86.608887
495.686157, 86.814880
495.716218, 87.219238
495.746280, 86.341858
495.776342, 84.449768
495.806403, 83.877563
495.836465, 83.160400
495.866526, 81.428528
495.896588, 80.451965
495.926650, 80.200195
495.956711, 79.826355
495.986773, 79.124451
496.016835, 78.353882
496.046896, 77.445984
496.076958, 75.920105
496.107019, 74.600220
496.137081, 73.379517
496.167143, 71.891785
496.197204, 70.091248
496.227266, 68.206787
496.257328, 66.635132
496.287389, 65.673828
496.317451, 64.132690
496.347512, 62.919617
496.377574, 62.515259
496.407636, 60.600281
496.437697, 59.028625
496.467759, 58.387756
496.497821, 57.365417
496.527882, 56.304932
496.557944, 55.389404
496.588005, 54.481506
496.618067, 53.504944
496.648129, 52.635193
496.678190, 51.132202
496.708252, 49.774170
496.738314, 49.980164
496.768375, 49.011230
496.798437, 47.698975
496.828498, 46.318054
496.858560, 44.395447
496.888622, 43.403625
496.918683, 41.923523
496.948745, 40.184021
496.978807, 39.604187
497.008868, 37.940979
497.038930, 36.376953
497.068991, 36.056519
497.099053, 34.996033
497.129115, 34.088135
497.159176, 33.264160
497.189238, 32.432556
497.219300, 31.867981
497.249361, 30.456543
497.279423, 29.418945
497.309484, 28.137207
497.339546, 26.412964
497.369608, 25.695801
497.399669, 24.734497
497.429731, 23.612976
497.459793, 22.483826
497.489854, 21.690369
497.519916, 20.927429
497.549977, 19.996643
497.580039, 19.386292
497.610101, 17.944336
497.640162, 16.334534
497.670224, 14.724731
497.700286, 12.207031
497.730347, 10.559082
497.760409, 10.009766
497.790470, 9.506226
497.820532, 8.621216
497.850594, 7.110596
497.880655, 6.729126
497.910717, 6.172180
497.940779, 4.753113
497.970840, 4.135132
498.000902, 3.112793
498.030963, 0.953674
498.061025, -1.243591
498.091087, -3.082275
498.121148, -4.562378
498.151210, -6.340027
498.181272, -7.392883
498.211333, -8.056641
498.241395, -9.544373
498.271456, -10.833740
498.301518, -12.245178
498.331580, -13.755798
498.361641, -14.739990
498.391703, -16.479492
498.421765, -18.699646
498.451826, -20.141602
498.481888, -22.041321
498.511949, -24.101257
498.542011, -25.161743
498.572073, -25.665283
498.602134, -26.191711
498.632196, -27.297974
498.662258, -28.259277
498.692319, -29.602051
498.722381, -31.303406
498.752443, -32.852173
498.782504, -34.294128
498.812566, -34.904480
498.842627, -36.712646
498.872689, -38.627625
498.902751, -39.276123
498.932812, -40.992737
498.962874, -42.106628
498.992936, -42.343140
499.022997, -43.212891
499.053059, -44.181824
499.083120, -45.631409
499.113182, -46.424866
499.143244, -47.309875
499.173305, -49.232483
499.203367, -50.140381
499.233429, -50.598145
499.263490, -51.521301
499.293552, -52.291870
499.323613, -52.841187
499.353675, -53.001404
499.383737, -53.512573
499.413798, -54.077148
499.443860, -54.458618
499.473922, -55.755615
499.503983, -56.694031
499.534045, -57.731628
499.564106, -59.684753
499.594168, -60.699463
499.624230, -60.592651
499.654291, -60.951233
499.684353, -62.622070
499.714415, -63.034058
499.744476, -62.721252
499.774538, -64.109802
499.804599, -64.369202
499.834661, -64.315796
499.864723, -66.604614
499.894784, -68.504333
499.924846, -69.908142
499.954908, -71.380615
499.984969, -72.441101
500.015031, -73.486328
500.045092, -73.501587
500.075154, -73.898315
500.105216, -74.928284
500.135277, -75.386047
500.165339, -76.438904
500.195401, -77.362061
500.225462, -78.186035
500.255524, -79.399109
500.285585, -79.498291
500.315647, -80.635071
500.345709, -82.466125
500.375770, -83.290100
500.405832, -84.403992
500.435894, -85.296631
500.465955, -85.906982
500.496017, -86.730957
500.526078, -87.326050
500.556140, -87.997437
500.586202, -89.317322
500.616263, -90.545654
500.646325, -90.888977
500.676387, -91.835022
500.706448, -93.009949
500.736510, -93.673706
500.766571, -94.848633
500.796633, -95.855713
500.826695, -96.458435
500.856756, -97.976685
500.886818, -98.953247
500.916880, -100.143433
500.946941, -101.516724
500.977003, -101.791382
501.007064, -102.432251
501.037126, -103.195190
501.067188, -104.164124
501.097249, -105.415344
501.127311, -105.964661
501.157373, -107.192993
501.187434, -108.291626
501.217496, -108.016968
501.247557, -108.543396
501.277619, -109.413147
501.307681, -109.680176
501.337742, -109.634399
501.367804, -109.924316
501.397866, -110.412598
501.427927, -110.435486
501.457989, -110.420227
501.488051, -109.962463
501.518112, -109.565735
501.548174, -109.230042
501.578235, -108.436584
501.608297, -107.963562
501.638359, -107.055664
501.668420, -105.583191
501.698482, -104.965210
501.728544, -103.675842
501.758605, -102.111816
501.788667, -100.395203
501.818728, -98.182678
501.848790, -95.909119
501.878852, -93.444824
501.908913, -91.209412
501.938975, -89.118958
501.969037, -85.769653
501.999098, -82.565308
502.029160, -79.460144
502.059221, -76.004028
502.089283, -72.532654
502.119345, -68.588257
502.149406, -64.994812
502.179468, -61.416626
502.209530, -57.685852
502.239591, -54.298401
502.269653, -49.148560
502.299714, -44.517517
502.329776, -41.435242
502.359838, -36.392212
502.389899, -31.394958
502.419961, -27.297974
502.450023, -23.231506
502.480084, -18.531799
502.510146, -13.168335
502.540207, -9.094238
502.570269, -4.653931
502.600331, 0.190735
502.630392, 3.501892
502.660454, 7.499695
502.690516, 11.688232
502.720577, 15.647888
502.750639, 20.431519
502.780700, 24.513245
502.810762, 28.526306
502.840824, 32.524109
502.870885, 36.567688
502.900947, 41.198730
502.931009, 45.555115
502.961070, 49.697876
502.991132, 53.215027
503.021193, 56.274414
503.051255, 60.165405
503.081317, 63.209534
503.111378, 66.276550
503.141440, 69.580078
503.171502, 72.036743
503.201563, 74.783325
503.231625, 76.408386
503.261686, 78.445435
503.291748, 81.169128
503.321810, 82.054138
503.351871, 83.335876
503.381933, 84.724426
503.411995, 86.280823
503.442056, 88.394165
503.472118, 90.042114
503.502179, 92.292786
503.532241, 94.284058
503.562303, 96.046448
503.592364, 97.969055
503.622426, 99.151611
503.652488, 99.960327
503.682549, 100.692749
503.712611, 100.578308
503.742672, 101.242065
503.772734, 101.715088
503.802796, 101.600647
503.832857, 101.783752
503.862919, 102.241516
503.892981, 103.111267
503.923042, 103.263855
503.953104, 103.645325
503.983165, 104.187012
504.013227, 103.149414
504.043289, 102.043152
504.073350, 101.684570
504.103412, 101.699829
504.133474, 101.242065
504.163535, 99.876404
504.193597, 98.907471
504.223658, 97.938538
504.253720, 97.244263
504.283782, 96.824646
504.313843, 96.466064
504.343905, 96.321106
504.373967, 95.542908
504.404028, 94.635010
504.434090, 94.421387
504.464152, 94.192505
504.494213, 93.566895
504.524275, 92.964172
504.554336, 92.399597
504.584398, 92.010498
504.614460, 91.583252
504.644521, 91.583252
504.674583, 91.461182
504.704645, 90.476990
504.734706, 90.805054
