CSV
---Channel #1
X, Y
578.175259, 45.555115
578.205321, 44.433594
578.235383, 43.510437
578.265444, 42.152405
578.295506, 40.992737
578.325567, 39.176941
578.355629, 37.429810
578.385691, 36.521912
578.415752, 35.026550
578.445814, 34.362793
578.475876, 33.454895
578.505937, 32.066345
578.535999, 31.333923
578.566060, 30.303955
578.596122, 29.335022
578.626184, 28.015137
578.656245, 26.733398
578.686307, 25.749207
578.716369, 24.017334
578.746430, 22.453308
578.776492, 22.056580
578.806553, 21.568298
578.836615, 20.568848
578.866677, 20.286560
578.896738, 19.760132
578.926800, 18.768311
578.956862, 18.020630
578.986923, 16.906738
579.016985, 16.029358
579.047046, 14.183044
579.077108, 12.062073
579.107170, 11.184692
579.137231, 9.796143
579.167293, 7.972717
579.197355, 6.652832
579.227416, 5.485535
579.257478, 4.241943
579.287539, 2.784729
579.317601, 1.655579
579.347663, 0.816345
579.377724, -0.617981
579.407786, -2.113342
579.437848, -3.005981
579.467909, -4.554749
579.497971, -6.965637
579.528032, -8.064270
579.558094, -9.124756
579.588156, -10.383606
579.618217, -10.902405
579.648279, -12.313843
579.678341, -13.893127
579.708402, -15.106201
579.738464, -15.785217
579.768525, -16.990662
579.798587, -18.402100
579.828649, -19.531250
579.858710, -20.950317
579.888772, -22.094727
579.918834, -23.025513
579.948895, -24.017334
579.978957, -25.558472
580.009018, -27.488708
580.039080, -28.419495
580.069142, -29.823303
580.099203, -31.349182
580.129265, -32.302856
580.159327, -33.546448
580.189388, -34.721375
580.219450, -36.239624
580.249511, -37.635803
580.279573, -38.772583
580.309635, -40.954590
580.339696, -42.427063
580.369758, -43.228149
580.399820, -44.654846
580.429881, -45.951843
580.459943, -46.981812
580.490005, -48.072815
580.520066, -48.339844
580.550128, -49.324036
580.580189, -50.514221
580.610251, -50.704956
580.640313, -51.780701
580.670374, -53.108215
580.700436, -53.833008
580.730498, -54.794312
580.760559, -55.374146
580.790621, -55.747986
580.820682, -55.915833
580.850744, -56.388855
580.880806, -56.930542
580.910867, -57.365417
580.940929, -58.120728
580.970991, -58.181763
581.001052, -58.929443
581.031114, -60.363770
581.061175, -61.378479
581.091237, -62.164307
581.121299, -62.698364
581.151360, -63.934326
581.181422, -64.910889
581.211484, -65.071106
581.241545, -66.009521
581.271607, -66.841125
581.301668, -67.497253
581.331730, -68.412781
581.361792, -69.404602
581.391853, -70.846558
581.421915, -71.640015
581.451977, -72.601318
581.482038, -74.760437
581.512100, -75.805664
581.542161, -76.988220
581.572223, -78.407288
581.602285, -79.360962
581.632346, -80.436707
581.662408, -81.199646
581.692470, -82.687378
581.722531, -84.007263
581.752593, -84.320068
581.782654, -84.983826
581.812716, -86.425781
581.842778, -87.547302
581.872839, -87.890625
581.902901, -88.851929
581.932963, -90.194702
581.963024, -90.911865
581.993086, -91.491699
582.023147, -92.857361
582.053209, -93.955994
582.083271, -94.261169
582.113332, -95.161438
582.143394, -96.206665
582.173456, -96.786499
582.203517, -97.587585
582.233579, -98.114014
582.263640, -98.785400
582.293702, -99.533081
582.323764, -100.326538
582.353825, -100.868225
582.383887, -101.593018
582.413949, -103.202820
582.444010, -103.881836
582.474072, -104.034424
582.504133, -104.957581
582.534195, -105.941772
582.564257, -106.315613
582.594318, -106.300354
582.624380, -106.811523
582.654442, -106.590271
582.684503, -105.705261
582.714565, -105.407715
582.744626, -104.957581
582.774688, -104.232788
582.804750, -103.683472
582.834811, -102.958679
582.864873, -102.439880
582.894935, -101.295471
582.924996, -99.800110
582.955058, -98.960876
582.985119, -97.709656
583.015181, -95.741272
583.045243, -94.375610
583.075304, -92.544556
583.105366, -89.675903
583.135428, -86.952209
583.165489, -84.579468
583.195551, -82.237244
583.225613, -79.528809
583.255674, -76.492310
583.285736, -73.295593
583.315797, -69.931030
583.345859, -67.001343
583.375921, -62.973022
583.405982, -58.860779
583.436044, -55.419922
583.466106, -50.727844
583.496167, -45.478821
583.526229, -40.771484
583.556290, -35.606384
583.586352, -29.808044
583.616414, -24.414062
583.646475, -19.577026
583.676537, -14.366150
583.706599, -9.353638
583.736660, -4.592896
583.766722, -0.457764
583.796783, 3.852844
583.826845, 8.972168
583.856907, 12.886047
583.886968, 17.105103
583.917030, 21.621704
583.947092, 26.351929
583.977153, 30.685425
584.007215, 33.958435
584.037276, 38.352966
584.067338, 42.343140
584.097400, 45.143127
584.127461, 48.278809
584.157523, 51.635742
584.187585, 54.336548
584.217646, 56.320190
584.247708, 58.738708
584.277769, 61.729431
584.307831, 64.643860
584.337893, 66.947937
584.367954, 69.168091
584.398016, 71.960449
584.428078, 73.806763
584.458139, 75.103760
584.488201, 77.270508
584.518262, 79.528809
584.548324, 80.673218
584.578386, 81.565857
584.608447, 83.137512
584.638509, 84.648132
584.668571, 85.906982
584.698632, 86.677551
584.728694, 88.172913
584.758755, 89.660645
584.788817, 89.996338
584.818879, 90.827942
584.848940, 91.926575
584.879002, 92.620850
584.909064, 93.055725
584.939125, 93.566895
584.969187, 94.528198
584.999248, 94.825745
585.029310, 94.993591
585.059372, 95.245361
585.089433, 95.397949
585.119495, 96.511841
585.149557, 96.549988
585.179618, 95.985413
585.209680, 96.641541
585.239741, 96.405029
585.269803, 95.420837
585.299865, 95.077515
585.329926, 94.841003
585.359988, 94.398499
585.390050, 93.818665
585.420111, 93.498230
585.450173, 93.528748
585.480234, 93.147278
585.510296, 92.704773
585.540358, 92.742920
585.570419, 92.361450
585.600481, 91.041565
585.630543, 90.476990
585.660604, 90.232849
585.690666, 89.462280
585.720727, 88.554382
585.750789, 87.715149
585.780851, 86.997986
585.810912, 86.265564
585.840974, 85.197449
585.871036, 84.388733
585.901097, 83.984375
585.931159, 83.312988
585.961221, 82.664490
585.991282, 82.336426
586.021344, 81.535339
586.051405, 80.818176
586.081467, 79.498291
586.111529, 78.353882
586.141590, 77.781677
586.171652, 76.255798
586.201714, 74.913025
586.231775, 74.653625
586.261837, 74.165344
586.291898, 73.188782
586.321960, 72.532654
586.352022, 71.990967
586.382083, 71.006775
586.412145, 70.579529
586.442207, 69.320679
586.472268, 68.428040
586.502330, 67.497253
586.532391, 65.567017
586.562453, 64.384460
586.592515, 62.904358
586.622576, 62.171936
586.652638, 61.744690
586.682700, 60.928345
586.712761, 60.836792
586.742823, 59.638977
586.772884, 58.181763
586.802946, 58.128357
586.833008, 57.090759
586.863069, 55.900574
586.893131, 55.068970
586.923193, 53.779602
586.953254, 53.176880
586.983316, 51.727295
587.013377, 50.048828
587.043439, 49.240112
587.073501, 48.400879
587.103562, 47.561646
587.133624, 46.302795
587.163686, 45.532227
587.193747, 44.708252
587.223809, 42.785645
587.253870, 41.763306
587.283932, 41.236877
587.313994, 39.924622
587.344055, 37.857056
587.374117, 37.017822
587.404179, 37.170410
587.434240, 35.446167
587.464302, 34.187317
587.494363, 34.156799
587.524425, 32.966614
587.554487, 31.547546
587.584548, 30.395508
587.614610, 28.587341
587.644672, 27.244568
587.674733, 26.184082
587.704795, 25.245667
587.734856, 24.230957
587.764918, 23.010254
587.794980, 22.552490
587.825041, 21.697998
587.855103, 20.942688
587.885165, 20.935059
587.915226, 19.294739
587.945288, 17.959595
587.975349, 17.265320
588.005411, 15.769958
588.035473, 14.411926
588.065534, 12.817383
588.095596, 12.321472
588.125658, 11.642456
588.155719, 10.330200
588.185781, 10.200500
588.215842, 9.704590
588.245904, 8.903503
588.275966, 8.132935
588.306027, 6.851196
588.336089, 5.638123
588.366151, 3.944397
588.396212, 2.143860
588.426274, 1.052856
588.456335, -0.213623
588.486397, -1.480103
588.516459, -2.464294
588.546520, -3.593445
588.576582, -5.165100
588.606644, -6.263733
588.636705, -7.011414
588.666767, -8.316040
588.696828, -10.253906
588.726890, -12.107849
588.756952, -13.809204
588.787013, -15.251160
588.817075, -17.105103
588.847137, -18.783569
588.877198, -19.950867
588.907260, -21.530151
588.937322, -22.773743
588.967383, -23.788452
588.997445, -24.513245
589.027506, -25.207520
589.057568, -26.344299
589.087630, -27.145386
589.117691, -28.083801
589.147753, -29.174805
589.177815, -30.372620
589.207876, -31.646729
589.237938, -32.890320
589.267999, -33.966064
589.298061, -35.583496
589.328123, -36.949158
589.358184, -37.818909
589.388246, -39.054871
589.418308, -39.886475
589.448369, -40.634155
589.478431, -41.496277
589.508492, -42.716980
589.538554, -43.968201
589.568616, -44.593811
589.598677, -45.341492
589.628739, -46.310425
589.658801, -47.256470
589.688862, -47.851562
589.718924, -48.263550
589.748985, -49.049377
589.779047, -50.033569
589.809109, -50.575256
589.839170, -51.467896
589.869232, -53.047180
589.899294, -53.993225
589.929355, -54.718018
589.959417, -55.885315
589.989478, -57.098389
590.019540, -57.380676
590.049602, -57.479858
590.079663, -59.028625
590.109725, -59.936523
590.139787, -60.081482
590.169848, -60.935974
590.199910, -62.088013
590.229971, -63.774109
590.260033, -64.682007
590.290095, -66.352844
590.320156, -68.298340
590.350218, -68.740845
590.380280, -69.252014
590.410341, -69.602966
590.440403, -70.014954
590.470464, -70.571899
590.500526, -71.220398
590.530588, -72.113037
590.560649, -73.379517
590.590711, -74.752808
590.620773, -75.019836
590.650834, -76.019287
590.680896, -78.437805
590.710957, -79.696655
590.741019, -80.146790
590.771081, -81.245422
590.801142, -82.023621
590.831204, -82.542419
590.861266, -83.412170
590.891327, -84.587097
590.921389, -85.540771
590.951450, -86.601257
590.981512, -87.547302
591.011574, -88.035583
591.041635, -89.302063
591.071697, -90.385437
591.101759, -90.690613
591.131820, -92.178345
591.161882, -93.719482
591.191943, -94.963074
591.222005, -96.496582
591.252067, -97.640991
591.282128, -98.922729
591.312190, -99.487305
591.342252, -99.700928
591.372313, -100.677490
591.402375, -100.944519
591.432436, -100.929260
591.462498, -101.898193
591.492560, -102.958679
591.522621, -103.790283
591.552683, -104.698181
591.582745, -106.315613
591.612806, -107.856750
591.642868, -108.001709
591.672930, -108.741760
591.702991, -109.344482
591.733053, -108.779907
591.763114, -108.039856
591.793176, -107.055664
591.823238, -106.979370
591.853299, -106.033325
591.883361, -104.743958
591.913423, -103.843689
591.943484, -102.592468
591.973546, -101.158142
592.003607, -98.937988
592.033669, -97.175598
592.063731, -95.703125
592.093792, -92.567444
592.123854, -89.775085
592.153916, -87.089539
592.183977, -83.686829
592.214039, -80.924988
592.244100, -78.315735
592.274162, -75.027466
592.304224, -71.479797
592.334285, -68.252563
592.364347, -64.613342
592.394409, -60.432434
592.424470, -56.915283
592.454532, -53.306580
592.484593, -48.622131
592.514655, -44.227600
592.544717, -40.237427
592.574778, -35.964966
592.604840, -31.211853
592.634902, -27.259827
592.664963, -23.223877
592.695025, -18.447876
592.725086, -14.755249
592.755148, -11.062622
592.785210, -5.676270
592.815271, -1.144409
592.845333, 2.853394
592.875395, 7.492065
592.905456, 12.397766
592.935518, 16.921997
592.965579, 20.843506
592.995641, 25.581360
593.025703, 29.640198
593.055764, 33.126831
593.085826, 37.620544
593.115888, 42.098999
593.145949, 45.738220
593.176011, 49.621582
593.206072, 53.817749
593.236134, 57.723999
593.266196, 61.195374
593.296257, 64.598083
593.326319, 67.710876
593.356381, 69.755554
593.386442, 72.677612
593.416504, 75.469971
593.446565, 77.224731
593.476627, 80.032349
593.506689, 82.603455
593.536750, 84.648132
593.566812, 86.975098
593.596874, 89.256287
593.626935, 92.002869
593.656997, 93.856812
593.687058, 95.336914
593.717120, 96.748352
593.747182, 97.549438
593.777243, 98.464966
593.807305, 99.258423
593.837367, 100.364685
593.867428, 101.654053
593.897490, 101.936340
593.927551, 102.409363
593.957613, 103.202820
593.987675, 103.698730
594.017736, 104.103088
594.047798, 104.042053
594.077860, 104.469299
594.107921, 105.094910
594.137983, 104.385376
594.168044, 103.713989
594.198106, 104.110718
594.228168, 103.973389
594.258229, 103.469849
594.288291, 103.469849
594.318353, 103.782654
594.348414, 103.645325
594.378476, 103.065491
594.408538, 102.424622
594.438599, 102.142334
594.468661, 101.203918
594.498722, 99.998474
594.528784, 99.761963
594.558846, 99.212646
594.588907, 98.243713
594.618969, 97.595215
594.649031, 96.794128
594.679092, 95.909119
594.709154, 95.214844
594.739215, 94.543457
594.769277, 93.864441
594.799339, 93.551636
594.829400, 93.040466
594.859462, 92.506409
594.889524, 91.567993
594.919585, 90.080261
594.949647, 89.393616
594.979708, 88.577271
595.009770, 87.898254
595.039832, 87.081909
595.069893, 86.219788
595.099955, 85.884094
595.130017, 85.021973
595.160078, 84.373474
595.190140, 83.564758
595.220201, 82.046509
595.250263, 81.207275
595.280325, 79.956055
595.310386, 78.575134
595.340448, 77.438354
595.370510, 75.843811
595.400571, 74.409485
595.430633, 73.272705
595.460694, 71.853638
595.490756, 70.472717
595.520818, 69.335938
595.550879, 68.778992
595.580941, 67.375183
595.611003, 65.971375
595.641064, 65.711975
595.671126, 64.842224
595.701187, 63.903809
595.731249, 62.858582
595.761311, 61.912537
595.791372, 61.203003
595.821434, 59.989929
595.851496, 59.570312
595.881557, 58.998108
595.911619, 57.830811
595.941680, 57.197571
595.971742, 56.335449
596.001804, 55.099487
596.031865, 53.962708
596.061927, 53.184509
596.091989, 51.658630
596.122050, 49.957275
596.152112, 49.026489
596.182173, 47.218323
596.212235, 45.677185
596.242297, 44.868469
596.272358, 43.663025
596.302420, 42.388916
596.332482, 41.046143
596.362543, 39.901733
596.392605, 38.879395
596.422666, 37.643433
596.452728, 36.849976
596.482790, 35.949707
596.512851, 34.347534
596.542913, 33.218384
596.572975, 32.348633
596.603036, 31.280518
596.633098, 30.326843
596.663159, 29.647827
596.693221, 29.235840
596.723283, 27.793884
596.753344, 26.222229
596.783406, 25.390625
596.813468, 23.887634
596.843529, 22.811890
596.873591, 21.957397
596.903652, 20.462036
596.933714, 19.752502
596.963776, 19.058228
596.993837, 17.868042
597.023899, 16.998291
597.053961, 16.174316
597.084022, 15.502930
597.114084, 14.060974
597.144145, 12.466431
597.174207, 11.306763
597.204269, 9.513855
597.234330, 7.858276
597.264392, 5.996704
597.294454, 4.035950
597.324515, 2.487183
597.354577, 0.671387
597.384639, -0.205994
597.414700, -0.648499
597.444762, -2.250671
597.474823, -3.585815
597.504885, -4.608154
597.534947, -5.462646
597.565008, -6.698608
597.595070, -7.408142
597.625132, -7.797241
597.655193, -9.216309
597.685255, -10.261536
597.715316, -11.077881
597.745378, -12.733459
597.775440, -14.144897
597.805501, -15.449524
597.835563, -16.708374
597.865625, -18.104553
597.895686, -19.149780
597.925748, -19.935608
597.955809, -21.499634
597.985871, -22.201538
598.015933, -22.354126
598.045994, -24.078369
598.076056, -25.543213
598.106118, -26.458740
598.136179, -28.068542
598.166241, -30.197144
598.196302, -32.241821
598.226364, -33.828735
598.256426, -35.743713
598.286487, -37.315369
598.316549, -38.215637
598.346611, -39.482117
598.376672, -40.809631
598.406734, -41.893005
598.436795, -42.671204
598.466857, -43.853760
598.496919, -45.692444
598.526980, -46.516418
598.557042, -47.409058
598.587104, -48.927307
598.617165, -49.903870
598.647227, -50.781250
598.677288, -51.391602
598.707350, -51.612854
598.737412, -52.330017
598.767473, -52.314758
598.797535, -51.788330
598.827597, -52.398682
598.857658, -53.009033
598.887720, -53.436279
598.917781, -53.916931
598.947843, -54.832458
598.977905, -56.205750
599.007966, -56.671143
599.038028, -58.052063
599.068090, -59.982300
599.098151, -61.187744
599.128213, -62.416077
599.158274, -63.140869
599.188336, -63.713074
599.218398, -64.399719
599.248459, -65.330505
599.278521, -66.215515
599.308583, -66.558838
599.338644, -67.863464
599.368706, -69.198608
599.398767, -70.114136
599.428829, -72.158813
599.458891, -73.944092
599.488952, -75.096130
599.519014, -76.721191
599.549076, -78.140259
599.579137, -79.452515
599.609199, -79.940796
599.639260, -80.986023
599.669322, -82.580566
599.699384, -83.068848
599.729445, -83.328247
599.759507, -83.808899
599.789569, -83.869934
599.819630, -84.159851
599.849692, -84.701538
599.879753, -85.609436
599.909815, -86.120605
599.939877, -86.158752
599.969938, -87.425232
600.000000, -88.455200
600.030062, -89.012146
600.060123, -90.034485
600.090185, -91.316223
600.120247, -92.651367
600.150308, -92.872620
600.180370, -93.193054
600.210431, -94.650269
600.240493, -95.611572
600.270555, -96.481323
600.300616, -97.785950
600.330678, -99.601746
600.360740, -101.181030
600.390801, -102.363586
600.420863, -104.278564
600.450924, -105.842590
600.480986, -107.711792
600.511048, -109.825134
600.541109, -110.534668
600.571171, -111.618042
600.601233, -112.846375
600.631294, -113.311768
600.661356, -113.395691
600.691417, -113.365173
600.721479, -113.548279
600.751541, -112.922668
600.781602, -112.533569
600.811664, -112.739563
600.841726, -112.556458
600.871787, -112.487793
600.901849, -111.625671
600.931910, -110.496521
600.961972, -109.291077
600.992034, -108.215332
601.022095, -106.895447
601.052157, -104.698181
601.082219, -102.424622
601.112280, -100.929260
601.142342, -98.098755
601.172403, -94.650269
601.202465, -92.422485
601.232527, -90.003967
601.262588, -87.577820
601.292650, -84.808350
601.322712, -81.169128
601.352773, -77.529907
601.382835, -73.860168
601.412896, -69.961548
601.442958, -65.513611
601.473020, -60.966492
601.503081, -56.762695
601.533143, -51.322937
601.563205, -45.707703
601.593266, -40.962219
601.623328, -36.155701
601.653389, -31.379700
601.683451, -26.214600
601.713513, -21.896362
601.743574, -17.478943
601.773636, -12.527466
601.803698, -8.567810
601.833759, -3.944397
601.863821, 1.388550
601.893882, 5.805969
601.923944, 10.688782
601.954006, 15.777588
601.984067, 20.469666
602.014129, 25.245667
602.044191, 29.731750
602.074252, 33.760071
602.104314, 37.673950
602.134375, 41.984558
602.164437, 45.570374
602.194499, 48.439026
602.224560, 51.940918
602.254622, 55.313110
602.284684, 58.418274
602.314745, 61.508179
602.344807, 63.926697
602.374868, 66.665649
602.404930, 69.305420
602.434992, 71.655273
602.465053, 74.478149
602.495115, 76.988220
602.525177, 79.109192
602.555238, 80.863953
602.585300, 83.030701
602.615361, 85.418701
602.645423, 86.952209
602.675485, 88.729858
602.705546, 90.393066
602.735608, 91.300964
602.765670, 92.926025
602.795731, 94.886780
602.825793, 96.221924
602.855855, 97.358704
602.885916, 98.785400
602.915978, 100.090027
602.946039, 100.410461
602.976101, 101.013184
603.006163, 101.791382
603.036224, 102.005005
603.066286, 102.462769
603.096348, 102.539062
603.126409, 101.684570
603.156471, 101.501465
603.186532, 101.242065
603.216594, 101.066589
603.246656, 101.028442
603.276717, 100.494385
603.306779, 100.608826
603.336841, 100.181580
603.366902, 99.761963
603.396964, 99.769592
603.427025, 98.510742
603.457087, 97.305298
603.487149, 96.870422
603.517210, 96.153259
603.547272, 95.245361
603.577334, 93.994141
603.607395, 93.505859
603.637457, 93.154907
603.667518, 91.896057
603.697580, 91.339111
603.727642, 91.102600
603.757703, 90.744019
603.787765, 90.957642
603.817827, 91.308594
603.847888, 90.736389
603.877950, 89.790344
603.908011, 89.408875
603.938073, 88.783264
603.968135, 88.439941
603.998196, 87.959290
604.028258, 86.784363
604.058320, 85.914612
604.088381, 85.029602
604.118443, 83.702087
604.148504, 82.786560
604.178566, 81.817627
604.208628, 80.627441
604.238689, 79.971313
604.268751, 79.200745
604.298813, 78.796387
604.328874, 78.544617
604.358936, 77.186584
604.388997, 76.087952
604.419059, 75.675964
604.449121, 74.951172
604.479182, 74.028015
604.509244, 73.104858
604.539306, 71.861267
604.569367, 70.518494
604.599429, 69.046021
604.629490, 67.855835
604.659552, 66.215515
604.689614, 64.430237
604.719675, 63.606262
604.749737, 63.026428
604.779799, 61.721802
604.809860, 60.752869
604.839922, 59.944153
604.869983, 59.394836
604.900045, 58.769226
604.930107, 57.266235
604.960168, 56.716919
604.990230, 55.633545
605.020292, 53.558350
605.050353, 52.742004
605.080415, 51.452637
605.110476, 49.957275
605.140538, 49.011230
605.170600, 47.149658
605.200661, 46.104431
605.230723, 45.623779
605.260785, 44.242859
605.290846, 43.167114
605.320908, 42.366028
605.350969, 40.809631
605.381031, 38.848877
605.411093, 36.849976
605.441154, 35.400391
605.471216, 34.194946
605.501278, 33.210754
605.531339, 32.791138
605.561401, 31.562805
605.591462, 30.525208
605.621524, 29.792786
605.651586, 28.617859
605.681647, 27.282715
605.711709, 25.657654
605.741771, 23.986816
605.771832, 22.193909
605.801894, 20.965576
605.831956, 19.920349
605.862017, 18.203735
605.892079, 17.578125
605.922140, 16.662598
605.952202, 15.365601
605.982264, 15.274048
606.012325, 14.411926
606.042387, 13.275146
606.072449, 12.336731
606.102510, 10.879517
606.132572, 9.765625
606.162633, 8.316040
606.192695, 6.546021
606.222757, 5.638123
606.252818, 5.126953
606.282880, 4.570007
606.312942, 3.906250
606.343003, 3.021240
606.373065, 1.701355
606.403126, 0.198364
606.433188, -1.495361
606.463250, -3.295898
606.493311, -5.081177
606.523373, -6.866455
606.553435, -8.735657
606.583496, -10.063171
606.613558, -11.444092
606.643619, -12.619019
606.673681, -13.450623
606.703743, -14.778137
606.733804, -15.892029
606.763866, -17.150879
606.793928, -18.798828
606.823989, -20.278931
606.854051, -22.041321
606.884112, -23.490906
606.914174, -25.398254
606.944236, -27.183533
606.974297, -27.580261
607.004359, -28.976440
607.034421, -30.319214
607.064482, -30.502319
607.094544, -31.509399
607.124605, -33.325195
607.154667, -34.889221
607.184729, -35.453796
607.214790, -36.491394
607.244852, -38.314819
607.274914, -39.039612
607.304975, -39.817810
607.335037, -40.901184
607.365098, -41.427612
607.395160, -42.396545
607.425222, -43.136597
607.455283, -43.930054
607.485345, -45.364380
607.515407, -46.646118
607.545468, -47.966003
607.575530, -49.446106
607.605591, -50.987244
607.635653, -52.200317
607.665715, -53.024292
607.695776, -54.817200
607.725838, -55.839539
607.755900, -56.510925
607.785961, -57.914734
607.816023, -58.532715
607.846084, -59.379578
607.876146, -60.218811
607.906208, -61.019897
607.936269, -62.461853
607.966331, -63.232422
607.996393, -63.812256
608.026454, -65.467834
608.056516, -66.299438
608.086577, -66.230774
608.116639, -66.986084
608.146701, -67.924500
608.176762, -68.359375
608.206824, -69.282532
608.236886, -70.396423
608.266947, -70.915222
608.297009, -71.769714
608.327070, -72.883606
608.357132, -73.722839
608.387194, -74.401855
608.417255, -74.905396
608.447317, -75.531006
608.477379, -76.202393
608.507440, -76.866150
608.537502, -77.713013
608.567564, -78.582764
608.597625, -79.727173
608.627687, -81.947327
608.657748, -83.534241
608.687810, -84.747314
608.717872, -86.189270
608.747933, -87.295532
608.777995, -88.562012
608.808057, -88.859558
608.838118, -89.218140
608.868180, -90.148926
608.898241, -89.508057
608.928303, -89.645386
608.958365, -90.423584
608.988426, -91.003418
609.018488, -91.957092
609.048550, -92.460632
609.078611, -93.338013
609.108673, -94.322205
609.138734, -95.367432
609.168796, -96.313477
609.198858, -96.923828
609.228919, -98.297119
609.258981, -99.090576
609.289043, -99.082947
609.319104, -99.876404
609.349166, -101.173401
609.379227, -101.905823
609.409289, -102.378845
609.439351, -103.485107
609.469412, -104.583740
609.499474, -104.858398
609.529536, -105.621338
609.559597, -106.895447
609.589659, -108.192444
609.619720, -109.870911
609.649782, -111.320496
609.679844, -112.655640
609.709905, -113.655090
609.739967, -113.197327
609.770029, -114.036560
609.800090, -114.562988
609.830152, -113.647461
609.860213, -113.708496
609.890275, -113.731384
609.920337, -112.739563
609.950398, -111.778259
609.980460, -110.931396
610.010522, -110.137939
610.040583, -108.444214
610.070645, -106.948853
610.100706, -105.522156
610.130768, -103.385925
610.160830, -101.272583
610.190891, -98.449707
610.220953, -95.397949
610.251015, -92.353821
610.281076, -88.920593
610.311138, -85.502625
610.341199, -81.809998
610.371261, -78.468323
610.401323, -74.684143
610.431384, -69.900513
610.461446, -65.902710
610.491508, -61.965942
610.521569, -57.792664
610.551631, -53.833008
610.581692, -49.392700
610.611754, -45.433044
610.641816, -40.870667
610.671877, -36.079407
610.701939, -32.157898
610.732001, -27.015686
610.762062, -21.850586
610.792124, -17.395020
610.822185, -11.978149
610.852247, -7.293701
610.882309, -2.517700
610.912370, 2.449036
610.942432, 6.347656
610.972494, 10.711670
611.002555, 14.762878
611.032617, 18.692017
611.062678, 23.147583
611.092740, 27.328491
611.122802, 31.547546
611.152863, 35.308838
611.182925, 39.085388
611.212987, 43.525696
611.243048, 47.714233
611.273110, 50.834656
611.303172, 53.413391
611.333233, 56.816101
611.363295, 59.776306
611.393356, 61.630249
611.423418, 64.468384
611.453480, 66.757202
611.483541, 68.191528
611.513603, 70.274353
611.543665, 72.013855
611.573726, 74.081421
611.603788, 76.446533
611.633849, 78.521729
611.663911, 80.596924
611.693973, 82.359314
611.724034, 83.808899
611.754096, 85.479736
611.784158, 87.005615
611.814219, 87.821960
611.844281, 88.966370
611.874342, 89.897156
611.904404, 90.599060
611.934466, 91.300964
611.964527, 92.010498
611.994589, 92.781067
612.024651, 93.338013
612.054712, 93.780518
612.084774, 94.177246
612.114835, 94.276428
612.144897, 94.207764
612.174959, 94.726562
612.205020, 95.199585
612.235082, 95.222473
612.265144, 95.993042
612.295205, 96.786499
612.325267, 96.466064
612.355328, 96.931458
612.385390, 97.434998
612.415452, 96.794128
612.445513, 95.764160
612.475575, 95.542908
612.505637, 95.840454
612.535698, 95.321655
612.565760, 95.184326
612.595821, 95.581055
612.625883, 94.894409
612.655945, 94.017029
612.686006, 93.750000
612.716068, 93.284607
612.746130, 92.697144
612.776191, 91.690063
612.806253, 90.766907
612.836314, 89.492798
612.866376, 87.623596
612.896438, 86.151123
612.926499, 85.014343
612.956561, 84.556580
612.986623, 84.434509
613.016684, 83.793640
613.046746, 83.290100
613.076807, 82.511902
613.106869, 81.405640
613.136931, 80.451965
613.166992, 79.681396
613.197054, 78.735352
613.227116, 77.117920
613.257177, 76.034546
613.287239, 75.416565
613.317300, 73.982239
613.347362, 72.921753
613.377424, 72.296143
613.407485, 71.159363
613.437547, 70.419312
613.467609, 69.694519
613.497670, 69.236755
613.527732, 68.199158
613.557793, 66.741943
613.587855, 65.879822
613.617917, 64.888000
613.647978, 63.804626
613.678040, 63.339233
613.708102, 62.637329
613.738163, 61.538696
613.768225, 60.676575
613.798286, 59.509277
613.828348, 58.174133
613.858410, 56.816101
613.888471, 55.274963
613.918533, 53.588867
613.948595, 52.650452
613.978656, 52.009583
614.008718, 50.834656
614.038779, 50.231934
614.068841, 49.880981
614.098903, 49.087524
614.128964, 47.630310
614.159026, 46.798706
614.189088, 46.180725
614.219149, 44.601440
614.249211, 43.312073
614.279273, 42.343140
614.309334, 40.840149
614.339396, 39.840698
614.369457, 38.490295
614.399519, 37.368774
614.429581, 36.880493
614.459642, 35.766602
614.489704, 34.973145
614.519766, 34.088135
614.549827, 33.264160
614.579889, 32.714844
614.609950, 31.356812
614.640012, 30.418396
614.670074, 29.586792
614.700135, 28.739929
614.730197, 28.022766
614.760259, 27.038574
614.790320, 26.756287
614.820382, 26.824951
614.850443, 26.321411
614.880505, 25.398254
614.910567, 25.138855
614.940628, 24.406433
614.970690, 22.628784
615.000752, 21.705627
615.030813, 20.462036
615.060875, 18.356323
615.090936, 17.471313
615.120998, 16.365051
615.151060, 14.862061
615.181121, 13.336182
615.211183, 12.252808
615.241245, 11.787415
615.271306, 10.551453
615.301368, 9.071350
615.331429, 8.865356
615.361491, 8.270264
615.391553, 6.370544
615.421614, 5.012512
615.451676, 3.723145
615.481738, 1.892090
615.511799, 0.572205
615.541861, -1.541138
615.571922, -3.601074
615.601984, -5.134583
615.632046, -6.683350
615.662107, -8.644104
615.692169, -10.604858
615.722231, -11.817932
615.752292, -13.725281
615.782354, -15.594482
615.812415, -16.845703
615.842477, -18.669128
615.872539, -20.217896
615.902600, -21.881104
615.932662, -23.170471
615.962724, -24.581909
615.992785, -26.229858
616.022847, -27.168274
616.052908, -28.869629
616.082970, -30.822754
616.113032, -32.592773
616.143093, -34.255981
616.173155, -35.682678
616.203217, -37.361145
616.233278, -38.360596
616.263340, -39.108276
616.293401, -39.985657
616.323463, -40.832520
616.353525, -41.549683
